Age,MaritalStatus,EmploymentStatus,EducationLevel,AnnualIncome,NetWorth,CreditScore,TotalLiabilities,TotalDebtToIncomeRatio,LoanAmount,LoanDuration,InterestRate
27.0,2.0,0.0,1.0,31121.0,86612.0,541.0,6011.0,0.2467515017141001,13223.0,96.0,0.3132430247189156
19.0,1.0,0.0,0.0,58329.0,2002.0,599.0,116927.0,0.2860805926219035,28520.0,60.0,0.2285183226002012
38.0,1.0,0.0,0.0,37980.0,813886.0,622.0,114461.0,0.3530792976526821,10753.0,60.0,0.2060091306624231
35.0,2.0,0.0,4.0,54704.0,28340.0,587.0,13229.0,0.2925049387988214,14344.0,24.0,0.1890976583946118
45.0,1.0,0.0,1.0,77023.0,53111.0,602.0,29708.0,0.3532026575669412,35974.0,48.0,0.2360924124756487
43.0,2.0,0.0,0.0,86169.0,95555.0,587.0,33338.0,0.2424784126950945,29833.0,36.0,0.18642675826204
21.0,1.0,0.0,0.0,45174.0,3229.0,599.0,14457.0,0.3223238505132101,23007.0,36.0,0.1934710568227569
40.0,2.0,0.0,3.0,56740.0,143783.0,532.0,40027.0,0.1785441298835979,27385.0,72.0,0.243755462009355
33.0,0.0,0.0,3.0,139115.0,138097.0,548.0,15383.0,0.062883343005848,10610.0,36.0,0.2287176634610652
39.0,1.0,0.0,3.0,41387.0,243242.0,558.0,28208.0,0.4796030249227483,21456.0,72.0,0.2332513178254034
18.0,2.0,0.0,0.0,36604.0,117562.0,498.0,5557.0,0.383978844262874,27788.0,60.0,0.2800365559250198
44.0,1.0,0.0,0.0,19528.0,6350.0,606.0,49327.0,0.4063995440540575,16322.0,84.0,0.2616273066168329
50.0,1.0,2.0,1.0,25643.0,4844.0,655.0,30265.0,0.4272377864380638,24039.0,72.0,0.2101068702302592
48.0,1.0,0.0,1.0,28162.0,11637.0,534.0,10110.0,0.7637167072252765,35829.0,84.0,0.2536704499068177
50.0,1.0,0.0,1.0,38003.0,30290.0,644.0,9728.0,0.6033535007082483,28055.0,36.0,0.1909764790501918
20.0,3.0,0.0,3.0,21873.0,24374.0,545.0,54054.0,1.1560913716552148,30117.0,36.0,0.2654949321024578
31.0,1.0,0.0,1.0,81573.0,49256.0,606.0,27032.0,0.3004317993579364,45282.0,36.0,0.2407224974271169
35.0,1.0,0.0,2.0,40569.0,31481.0,651.0,7913.0,0.2212630953241294,17400.0,60.0,0.2113340987661151
41.0,1.0,0.0,3.0,39353.0,82111.0,613.0,15979.0,0.5977858519027395,20771.0,24.0,0.2021985124110648
47.0,0.0,0.0,1.0,56960.0,198124.0,629.0,27910.0,0.1606058203668978,18132.0,48.0,0.199564082703425
34.0,3.0,0.0,1.0,38671.0,19353.0,515.0,17668.0,0.3506679610130909,16935.0,72.0,0.219548
49.0,1.0,0.0,1.0,66424.0,7182.0,548.0,24816.0,0.1981126845022278,21551.0,72.0,0.212246807061974
40.0,2.0,0.0,3.0,86861.0,8779.0,594.0,5855.0,0.1735074357465957,25806.0,36.0,0.2225266110430794
27.0,1.0,0.0,1.0,48709.0,4973.0,592.0,58799.0,0.4072850209023962,31822.0,60.0,0.258639289072231
36.0,1.0,0.0,3.0,31183.0,6584.0,449.0,18859.0,0.663734893812886,40671.0,60.0,0.3198141636192487
28.0,1.0,0.0,3.0,21684.0,10792.0,532.0,139501.0,1.1859616362087235,48855.0,60.0,0.2927815903946077
38.0,2.0,2.0,3.0,22106.0,64587.0,514.0,13538.0,0.809862498471361,29669.0,36.0,0.2558934578062737
23.0,0.0,1.0,3.0,101222.0,43265.0,530.0,51117.0,0.0912667698373513,18597.0,60.0,0.2068776
35.0,0.0,2.0,1.0,35521.0,5620.0,525.0,25909.0,0.7861318534432631,50712.0,48.0,0.2990095474805982
18.0,2.0,1.0,3.0,20975.0,221502.0,526.0,8101.0,1.7395961063740086,49323.0,24.0,0.2617734657098741
44.0,1.0,0.0,0.0,82436.0,243451.0,570.0,132710.0,0.1555231038724028,18291.0,24.0,0.1666328
27.0,2.0,0.0,3.0,42974.0,6937.0,534.0,25141.0,0.2194299543719272,19804.0,120.0,0.3147808214057821
35.0,3.0,0.0,4.0,24042.0,10171.0,421.0,63115.0,1.285786671132186,42739.0,60.0,0.314882121769835
66.0,2.0,0.0,1.0,68345.0,90644.0,582.0,31689.0,0.166128163389287,24905.0,84.0,0.292246219995829
33.0,1.0,0.0,3.0,47546.0,3949.0,530.0,11078.0,0.3302111252510038,15423.0,60.0,0.2671813233207465
31.0,1.0,0.0,1.0,18324.0,35683.0,614.0,7319.0,0.5033379579481062,23898.0,60.0,0.2240833875495054
25.0,2.0,0.0,4.0,24077.0,110368.0,575.0,12848.0,0.3717636501190742,8556.0,48.0,0.2164350009901363
40.0,2.0,0.0,4.0,98180.0,228007.0,564.0,30865.0,0.1235269233240946,14484.0,60.0,0.2280095504685561
19.0,1.0,0.0,4.0,77767.0,90863.0,572.0,9754.0,0.187453441380825,11324.0,12.0,0.1867170369447014
36.0,2.0,0.0,1.0,90369.0,11877.0,612.0,3865.0,0.140498115710301,13491.0,36.0,0.155114845217932
39.0,2.0,2.0,4.0,68604.0,21495.0,610.0,21108.0,0.4053385089449302,45995.0,36.0,0.2194747194251131
23.0,1.0,0.0,4.0,48733.0,171866.0,602.0,21033.0,0.1738108554643239,14202.0,36.0,0.202848003225107
28.0,2.0,0.0,3.0,49042.0,158632.0,553.0,4345.0,0.2885725699444045,24701.0,48.0,0.2596378504765599
39.0,0.0,0.0,3.0,31692.0,184349.0,561.0,24234.0,0.5474889147586756,28564.0,36.0,0.2043746508091109
33.0,0.0,1.0,2.0,42785.0,38838.0,634.0,10779.0,0.1443070925882412,5525.0,36.0,0.13882
37.0,2.0,2.0,0.0,21241.0,39232.0,567.0,31843.0,0.673760729625499,13086.0,60.0,0.2202574223341427
39.0,2.0,0.0,0.0,67679.0,31382.0,609.0,3964.0,0.1951573227236389,7090.0,12.0,0.1522099986751381
21.0,2.0,0.0,4.0,36305.0,209455.0,631.0,8948.0,0.2274644211311605,20047.0,60.0,0.2300349686247125
48.0,1.0,0.0,2.0,69726.0,36713.0,631.0,26741.0,0.3179768714609777,38196.0,60.0,0.2380962601544522
42.0,1.0,0.0,4.0,45634.0,1302.0,618.0,11901.0,0.213678870711765,13520.0,36.0,0.1914558590488866
24.0,1.0,1.0,0.0,58469.0,231710.0,434.0,11349.0,0.1061499161753654,11903.0,96.0,0.311937831220464
44.0,0.0,0.0,4.0,42017.0,27139.0,633.0,66204.0,0.4741135806632034,16001.0,12.0,0.173556424940831
25.0,1.0,0.0,3.0,25038.0,2201.0,547.0,46113.0,0.2287378164320808,7188.0,48.0,0.2143366682151604
48.0,1.0,0.0,3.0,61896.0,10482.0,579.0,41224.0,0.1734712109089431,16534.0,36.0,0.2320152698668378
42.0,2.0,0.0,4.0,93547.0,183291.0,620.0,95834.0,0.0663719351470668,10017.0,60.0,0.2000335830877791
27.0,2.0,0.0,0.0,44874.0,31157.0,545.0,10856.0,0.3304604480291142,25345.0,36.0,0.2692951015311505
35.0,0.0,0.0,4.0,30814.0,7453.0,554.0,37639.0,0.9516468232920005,44215.0,36.0,0.2481555754333533
30.0,1.0,0.0,0.0,82949.0,40671.0,533.0,2802.0,0.1993569290584292,18410.0,72.0,0.2438940931286479
36.0,1.0,0.0,4.0,15661.0,63170.0,632.0,16888.0,0.6161726646332877,22930.0,84.0,0.2395448444621891
70.0,2.0,0.0,3.0,57717.0,7302.0,655.0,99835.0,0.1541799253516133,13504.0,48.0,0.1712993813727209
43.0,2.0,0.0,4.0,117704.0,104659.0,602.0,18245.0,0.2109870489341736,34069.0,24.0,0.1840276133447067
68.0,2.0,0.0,3.0,87724.0,47180.0,643.0,8912.0,0.1828110274994114,23274.0,36.0,0.170542024002594
37.0,1.0,0.0,3.0,71005.0,3548.0,571.0,29705.0,0.2341641080920485,10993.0,12.0,0.2042501238781827
33.0,1.0,0.0,3.0,35096.0,25506.0,531.0,12992.0,0.3358514049666664,14753.0,60.0,0.2421459473964856
48.0,3.0,1.0,1.0,19000.0,7640.0,602.0,14956.0,1.030485776279139,21748.0,24.0,0.2194006105795886
40.0,1.0,0.0,3.0,15000.0,18345.0,566.0,78278.0,1.5477434594037944,35366.0,36.0,0.2211122204112401
54.0,3.0,1.0,3.0,17522.0,35559.0,593.0,29876.0,0.9968410028260066,15575.0,60.0,0.2634984151421198
61.0,1.0,0.0,2.0,150716.0,70429.0,628.0,73076.0,0.1198804100922591,23724.0,24.0,0.1793530983790369
51.0,1.0,0.0,4.0,84457.0,19007.0,646.0,34872.0,0.1730873711916166,29160.0,60.0,0.2016266949262155
46.0,1.0,0.0,1.0,96534.0,95073.0,644.0,8874.0,0.1861931636575653,45331.0,72.0,0.2288148195405543
46.0,2.0,0.0,1.0,46670.0,14703.0,633.0,5851.0,0.2832500566106911,30625.0,120.0,0.2921398621843978
26.0,3.0,0.0,0.0,41889.0,108733.0,578.0,16998.0,0.2321445912052182,13778.0,72.0,0.2323491220200417
48.0,2.0,0.0,1.0,57523.0,23522.0,607.0,9446.0,0.3277890706885886,24482.0,60.0,0.2012184915543206
40.0,0.0,0.0,3.0,31195.0,7646.0,442.0,9674.0,0.5822992362562952,21164.0,24.0,0.248285784420503
29.0,1.0,0.0,4.0,30107.0,16812.0,493.0,15000.0,0.5014981541218976,19141.0,36.0,0.2814272439686213
26.0,0.0,0.0,1.0,57396.0,3231.0,612.0,32952.0,0.3009302039315877,25951.0,36.0,0.1946322298591806
26.0,1.0,0.0,3.0,15000.0,94319.0,572.0,24596.0,0.8139449566065181,23949.0,60.0,0.2915388
52.0,0.0,2.0,3.0,61389.0,4252.0,529.0,17936.0,0.166705210625423,10377.0,36.0,0.2283930607221933
47.0,1.0,0.0,4.0,29656.0,152723.0,611.0,28118.0,0.4544331570767434,17382.0,36.0,0.1978285055689166
48.0,1.0,0.0,4.0,39338.0,9585.0,415.0,8067.0,0.2279695384835245,14910.0,36.0,0.3077786432106123
26.0,1.0,0.0,0.0,17037.0,10234.0,535.0,7786.0,1.054054354144177,15216.0,24.0,0.2294458581101964
55.0,0.0,0.0,1.0,20370.0,5250.0,584.0,56072.0,0.623811181141907,31610.0,60.0,0.2276949174807677
46.0,0.0,0.0,3.0,33750.0,24429.0,531.0,45754.0,0.5091528879229453,23185.0,36.0,0.2517611441745616
42.0,2.0,0.0,4.0,145244.0,136836.0,540.0,7846.0,0.0832325713973471,15861.0,60.0,0.229220820339344
18.0,2.0,0.0,3.0,113019.0,43906.0,604.0,94169.0,0.1389086964716445,36319.0,48.0,0.2194965660025554
39.0,1.0,0.0,3.0,135040.0,5764.0,495.0,297497.0,0.2232706708668128,20430.0,24.0,0.2462748503337565
38.0,1.0,1.0,3.0,62891.0,273416.0,538.0,9470.0,0.3340808484795328,15867.0,60.0,0.2240490226626453
41.0,1.0,0.0,0.0,37946.0,90558.0,615.0,3568.0,0.3315847098021381,17570.0,48.0,0.1998554040219525
47.0,2.0,0.0,0.0,15000.0,23169.0,537.0,14706.0,1.8469434491785153,34370.0,24.0,0.2617358765100635
26.0,1.0,1.0,3.0,38443.0,18567.0,600.0,21847.0,0.5765642055111596,27070.0,48.0,0.2615380609202533
45.0,0.0,0.0,1.0,59283.0,2437.0,481.0,44152.0,0.4352726009016562,37211.0,60.0,0.3076107111754371
45.0,1.0,0.0,0.0,15000.0,59717.0,620.0,12405.0,0.9326216139483724,17419.0,36.0,0.199351486428321
25.0,1.0,0.0,4.0,49855.0,4711.0,486.0,68894.0,0.2560347257392372,18998.0,48.0,0.2777869987276958
51.0,1.0,0.0,4.0,38932.0,2228.0,576.0,65273.0,0.2996484755425476,17844.0,72.0,0.2504497318627011
18.0,1.0,2.0,3.0,58116.0,52964.0,516.0,59908.0,0.3187528612400608,24050.0,60.0,0.2548260766413062
25.0,1.0,0.0,1.0,62939.0,189178.0,562.0,1509.0,0.3352748679429188,27263.0,36.0,0.1850104
25.0,1.0,2.0,0.0,64187.0,28346.0,567.0,29163.0,0.1645462395019051,15959.0,120.0,0.2606835032290247
43.0,1.0,0.0,4.0,29872.0,10868.0,607.0,46569.0,0.9380319774281968,16719.0,12.0,0.1500577303858187
51.0,2.0,0.0,0.0,70068.0,285284.0,593.0,48700.0,0.4591134387836802,21460.0,12.0,0.1881279855669894
28.0,1.0,0.0,1.0,138416.0,1768.0,526.0,25614.0,0.0618491783032322,19488.0,84.0,0.3009074297418105
48.0,1.0,0.0,4.0,49945.0,5856.0,601.0,5942.0,0.2487264290649593,17041.0,48.0,0.2417524462151954
52.0,1.0,0.0,1.0,60223.0,40724.0,672.0,21175.0,0.6673349821396671,60181.0,24.0,0.2071684100365022
29.0,1.0,0.0,1.0,55172.0,74216.0,606.0,8200.0,0.4047819242425187,40220.0,36.0,0.2238548220091063
41.0,2.0,0.0,3.0,24251.0,8005.0,549.0,257118.0,1.0759476525603868,19614.0,12.0,0.186624174028717
73.0,1.0,0.0,0.0,119563.0,175977.0,663.0,5680.0,0.1001474923388628,22717.0,48.0,0.1600186739164996
31.0,3.0,0.0,4.0,33414.0,56247.0,496.0,39554.0,0.3341363097772825,17430.0,48.0,0.2948778553692576
36.0,1.0,0.0,0.0,66413.0,3898.0,519.0,31611.0,0.2006556665278564,7758.0,96.0,0.2664524630526528
36.0,1.0,0.0,3.0,68714.0,3611.0,516.0,171817.0,0.1268279277668198,10387.0,72.0,0.2966401239425781
48.0,2.0,0.0,4.0,183728.0,230438.0,649.0,3546.0,0.1211589700866365,29727.0,36.0,0.2152688236632996
48.0,1.0,0.0,4.0,52971.0,82568.0,577.0,6925.0,0.3752137138532626,28096.0,36.0,0.2236332984980466
23.0,0.0,0.0,4.0,36572.0,3147.0,615.0,113579.0,0.2152656111443338,7963.0,36.0,0.2076774606155762
46.0,1.0,0.0,0.0,109413.0,3759.0,494.0,15604.0,0.2185183798311243,35272.0,24.0,0.2589497945937883
36.0,0.0,0.0,0.0,84916.0,6650.0,599.0,29075.0,0.1451455205624858,12026.0,48.0,0.2490312
37.0,3.0,0.0,0.0,202829.0,28913.0,619.0,10833.0,0.1118266485199156,25424.0,36.0,0.2284782428840686
35.0,0.0,1.0,1.0,32668.0,2380.0,499.0,10161.0,0.5289613702021244,32967.0,72.0,0.3150596002637171
43.0,0.0,0.0,3.0,98119.0,6780.0,514.0,50595.0,0.1804630243565718,40310.0,84.0,0.3240824335666739
36.0,1.0,1.0,3.0,15000.0,71636.0,507.0,5723.0,0.8621691467472403,17452.0,84.0,0.2553371333463259
35.0,2.0,0.0,1.0,70027.0,10861.0,556.0,229349.0,0.2344223321870928,20786.0,24.0,0.2069502718581681
32.0,1.0,0.0,2.0,49608.0,5568.0,602.0,16143.0,0.3140487235671584,27385.0,36.0,0.1932116337689431
39.0,3.0,2.0,1.0,15986.0,41264.0,612.0,3365.0,1.0073640784355178,22991.0,36.0,0.1737393021343344
40.0,1.0,0.0,1.0,82552.0,7009.0,545.0,17924.0,0.2387090050159866,36918.0,36.0,0.2745235029452958
33.0,0.0,0.0,1.0,80427.0,4572.0,572.0,78542.0,0.1954046010085429,24396.0,60.0,0.2206194523125257
48.0,1.0,0.0,3.0,48901.0,8454.0,621.0,51847.0,0.4878732186995232,26237.0,24.0,0.2083842565753016
47.0,2.0,0.0,0.0,60346.0,22118.0,658.0,13262.0,0.2554214758224991,36965.0,60.0,0.2278369401883712
26.0,0.0,0.0,4.0,17412.0,2860.0,509.0,86736.0,0.7534928880748487,17769.0,48.0,0.2681691927766381
44.0,0.0,0.0,1.0,71070.0,34703.0,502.0,25205.0,0.140743518327196,18538.0,48.0,0.2508572146413751
55.0,2.0,0.0,4.0,62248.0,9527.0,667.0,101102.0,0.4296632272532028,37872.0,36.0,0.2006979346155717
69.0,3.0,0.0,1.0,62257.0,179465.0,674.0,30542.0,0.1515093929786463,10018.0,48.0,0.1504624949109247
27.0,2.0,0.0,0.0,28941.0,44144.0,612.0,88914.0,0.2072159182721278,15007.0,60.0,0.1881368566838582
43.0,1.0,0.0,3.0,34599.0,133726.0,591.0,10823.0,0.1778568779149032,14851.0,72.0,0.2508356179339517
33.0,1.0,0.0,1.0,33290.0,46383.0,583.0,7698.0,0.5416715857326377,34370.0,48.0,0.2316334395256758
41.0,1.0,0.0,1.0,19291.0,32550.0,607.0,4972.0,0.9730921965798214,35600.0,60.0,0.2573614215961708
44.0,2.0,0.0,4.0,170747.0,78908.0,623.0,39430.0,0.1033439126751895,20811.0,48.0,0.1634488
59.0,1.0,0.0,3.0,83330.0,31735.0,513.0,46670.0,0.2709347846101229,47651.0,60.0,0.3118098986625788
43.0,1.0,0.0,3.0,167807.0,5486.0,595.0,15907.0,0.0667902089873699,15159.0,36.0,0.1943246095155137
47.0,1.0,0.0,3.0,28431.0,57598.0,593.0,17652.0,0.4829631105839863,29146.0,60.0,0.2129006254614564
32.0,1.0,0.0,4.0,51847.0,3067.0,500.0,38620.0,0.2195424043728587,8095.0,24.0,0.2064362974525052
37.0,1.0,0.0,3.0,44000.0,301790.0,539.0,29418.0,0.3518220745417639,28714.0,60.0,0.2441737483948041
19.0,1.0,0.0,4.0,43092.0,44787.0,560.0,4850.0,0.3127686449008368,22269.0,48.0,0.2847228
46.0,1.0,0.0,4.0,239359.0,27992.0,651.0,45160.0,0.1246972739864326,40546.0,96.0,0.2793494708304732
44.0,2.0,0.0,4.0,19918.0,57387.0,544.0,47982.0,0.9831441949611238,29937.0,60.0,0.2776400503163808
27.0,1.0,0.0,1.0,23527.0,66818.0,516.0,23154.0,0.3308082947626178,10466.0,84.0,0.2480037514034855
39.0,1.0,0.0,3.0,35838.0,28784.0,517.0,12062.0,0.7084507273429849,28387.0,24.0,0.2000064521502596
35.0,2.0,0.0,1.0,40141.0,12601.0,569.0,6209.0,0.447652426053922,21959.0,36.0,0.2286082007804313
47.0,2.0,0.0,1.0,73548.0,54027.0,559.0,4328.0,0.1192304757072456,17494.0,48.0,0.2486799834756728
63.0,2.0,0.0,3.0,50114.0,63971.0,614.0,9410.0,0.1358048637626029,3674.0,36.0,0.1598721216991189
43.0,1.0,0.0,4.0,47762.0,9958.0,564.0,11331.0,0.2575040374700373,10840.0,48.0,0.2086971640717263
38.0,1.0,0.0,0.0,34144.0,50466.0,502.0,47996.0,1.2172235190634004,32986.0,12.0,0.209340300276288
54.0,1.0,1.0,3.0,55980.0,120345.0,552.0,76296.0,0.255248583954769,26274.0,60.0,0.2651808851583197
45.0,2.0,2.0,1.0,109499.0,22685.0,590.0,17975.0,0.1472657494877201,15490.0,120.0,0.2540214166647709
62.0,1.0,1.0,1.0,35967.0,6001.0,587.0,53213.0,0.437709424874503,24481.0,60.0,0.2404615501153132
21.0,3.0,1.0,4.0,69356.0,2166.0,589.0,61996.0,0.1736312471260234,18957.0,72.0,0.2175211856921156
44.0,0.0,0.0,1.0,83169.0,96099.0,606.0,8850.0,0.1165277926522255,11445.0,120.0,0.2662938480307828
56.0,1.0,0.0,0.0,38736.0,40051.0,560.0,7959.0,0.4757561540196214,34831.0,48.0,0.2380177183573226
37.0,2.0,0.0,1.0,52587.0,57544.0,527.0,36055.0,0.2956112649742716,15855.0,24.0,0.2427417552961704
46.0,2.0,0.0,1.0,20836.0,2874.0,602.0,24559.0,0.9896628922515762,41120.0,60.0,0.2347260413112037
19.0,0.0,0.0,4.0,170787.0,10775.0,604.0,35682.0,0.0475898395395519,11486.0,60.0,0.2031267467470148
38.0,1.0,0.0,3.0,19693.0,6604.0,560.0,66391.0,0.7058685112929739,12824.0,48.0,0.2262375385019268
61.0,1.0,0.0,4.0,87678.0,289714.0,630.0,3331.0,0.1417969841619836,14104.0,24.0,0.2017484469039061
26.0,2.0,0.0,3.0,35682.0,2115.0,592.0,12810.0,0.35150942728947,25749.0,96.0,0.2883229431598539
55.0,2.0,2.0,0.0,148791.0,48078.0,610.0,15789.0,0.0920752032502,19725.0,36.0,0.2075516852613744
48.0,1.0,0.0,0.0,65151.0,10768.0,597.0,126505.0,0.0932772731266765,11908.0,84.0,0.2500192743018995
43.0,1.0,0.0,3.0,82764.0,84970.0,496.0,13486.0,0.1965195413565016,21768.0,24.0,0.2787216349010367
32.0,1.0,0.0,1.0,53644.0,97517.0,524.0,5168.0,0.100395636310127,7170.0,96.0,0.2779318581120985
23.0,2.0,0.0,3.0,15599.0,3226.0,531.0,47460.0,0.9490508143309172,24504.0,48.0,0.2508811316577077
18.0,1.0,2.0,3.0,143933.0,44739.0,582.0,4229.0,0.0817328619348898,26569.0,84.0,0.213841502597608
49.0,1.0,1.0,1.0,79592.0,354369.0,583.0,36001.0,0.1177689687808646,17337.0,60.0,0.2323905541931926
34.0,2.0,0.0,3.0,33547.0,532753.0,603.0,6904.0,0.3228444304449421,11314.0,36.0,0.1702904221345571
51.0,1.0,0.0,3.0,58669.0,6397.0,585.0,128344.0,0.1845724948744987,13735.0,48.0,0.2394784871208136
48.0,1.0,0.0,0.0,15000.0,11990.0,591.0,71713.0,1.0299283554125238,39526.0,84.0,0.2664496338696675
37.0,2.0,0.0,3.0,19863.0,20271.0,532.0,12081.0,1.159782761862754,36240.0,84.0,0.3213457434161341
32.0,2.0,2.0,4.0,26568.0,216451.0,531.0,8141.0,0.5923695685269558,26152.0,36.0,0.2168545628517029
20.0,2.0,0.0,3.0,15000.0,2010.0,493.0,60151.0,0.9257284946209342,24408.0,48.0,0.3156298532091514
37.0,1.0,0.0,3.0,43517.0,77426.0,569.0,34052.0,0.1371398804192935,11661.0,84.0,0.2421427573420277
38.0,1.0,0.0,1.0,100515.0,24244.0,568.0,11084.0,0.1395246002978428,17318.0,24.0,0.2156299422548841
73.0,0.0,0.0,0.0,134051.0,213536.0,588.0,37271.0,0.1526158781018797,14887.0,12.0,0.171548320667383
51.0,1.0,0.0,3.0,23797.0,4309.0,557.0,6820.0,0.5533632197026856,26717.0,48.0,0.2918603999999999
18.0,0.0,0.0,0.0,25777.0,61069.0,462.0,13847.0,0.9835066896003164,40405.0,36.0,0.2500741977496433
51.0,2.0,0.0,1.0,201487.0,171188.0,650.0,5480.0,0.0915966334551186,12391.0,120.0,0.2477931566891614
45.0,0.0,0.0,0.0,59734.0,12327.0,599.0,52012.0,0.3257101779272455,47715.0,60.0,0.2680127140898967
38.0,1.0,0.0,0.0,22716.0,8104.0,524.0,38955.0,0.6050294986872288,9658.0,24.0,0.2184931708469078
33.0,3.0,0.0,4.0,92393.0,1431.0,625.0,30418.0,0.2378374218229664,30592.0,84.0,0.2666572618030468
46.0,0.0,0.0,3.0,25933.0,4942.0,600.0,50114.0,0.3922024134275526,15006.0,48.0,0.1746049317109007
42.0,2.0,0.0,4.0,42713.0,21436.0,660.0,42060.0,0.202849912362707,14426.0,84.0,0.1738522304049593
19.0,2.0,0.0,4.0,68337.0,4129.0,567.0,65376.0,0.3515377668018031,31919.0,24.0,0.1970325353788979
31.0,1.0,0.0,3.0,62181.0,5569.0,548.0,148389.0,0.284014173357596,20637.0,96.0,0.266536144018449
21.0,0.0,2.0,0.0,113239.0,6739.0,571.0,129493.0,0.3123371586151326,58044.0,48.0,0.3201190449006434
39.0,1.0,0.0,3.0,41429.0,124592.0,571.0,4596.0,0.2405727582496347,10924.0,96.0,0.299094486826708
22.0,1.0,0.0,3.0,44436.0,7950.0,596.0,24673.0,0.3749337910833688,32715.0,36.0,0.1888980757174647
22.0,3.0,0.0,1.0,81180.0,3112.0,577.0,18893.0,0.1343533614669245,19252.0,48.0,0.2439860457142199
42.0,1.0,0.0,1.0,117906.0,153780.0,565.0,8866.0,0.2107751941750721,25914.0,24.0,0.2110712423281145
53.0,3.0,0.0,1.0,80658.0,65535.0,658.0,62148.0,0.2089902042015572,28390.0,36.0,0.2087182016126779
45.0,2.0,0.0,1.0,44631.0,2409.0,633.0,9206.0,0.2468797606978587,17556.0,60.0,0.2132939292503543
29.0,1.0,0.0,4.0,63914.0,88053.0,631.0,26787.0,0.1795184981296029,17142.0,60.0,0.1999866703176852
40.0,0.0,0.0,0.0,96440.0,4331.0,579.0,20547.0,0.1914057825856857,28079.0,48.0,0.2314883293070057
36.0,0.0,0.0,0.0,75586.0,7274.0,624.0,39786.0,0.1273521112262673,17073.0,36.0,0.1670197483017765
40.0,1.0,1.0,4.0,83726.0,92850.0,620.0,31489.0,0.1605625594185798,17616.0,36.0,0.1973212193679115
40.0,1.0,0.0,3.0,39038.0,155391.0,576.0,3061.0,0.4186980406374252,25571.0,60.0,0.2649338268505981
55.0,1.0,1.0,1.0,232471.0,44524.0,632.0,4257.0,0.1151268177757176,29754.0,60.0,0.2202978002485982
51.0,1.0,0.0,0.0,265452.0,53777.0,633.0,8451.0,0.0471432454579301,26241.0,72.0,0.2100043196409288
37.0,1.0,0.0,0.0,38482.0,7628.0,606.0,120403.0,0.4288185463491196,36379.0,72.0,0.212598606563068
53.0,2.0,0.0,3.0,33091.0,45226.0,588.0,43293.0,0.3339087645221935,24177.0,72.0,0.2118131094157352
47.0,1.0,0.0,3.0,18388.0,183733.0,587.0,8232.0,0.5326184977941137,24570.0,96.0,0.2749600526325696
40.0,1.0,0.0,1.0,138124.0,336264.0,648.0,19168.0,0.1071933712700381,18339.0,36.0,0.1841592251914431
44.0,1.0,0.0,4.0,68279.0,1171.0,613.0,47940.0,0.2522858593312393,27388.0,36.0,0.2118766053892567
43.0,1.0,0.0,3.0,22504.0,71476.0,557.0,10304.0,1.033005091055155,40809.0,60.0,0.2794341107871397
39.0,1.0,0.0,3.0,45224.0,93507.0,552.0,21543.0,0.1665403633907785,14451.0,84.0,0.2942611612714278
31.0,2.0,0.0,0.0,48561.0,119877.0,612.0,23328.0,0.3636741590480868,15607.0,96.0,0.2864192261158247
24.0,1.0,0.0,3.0,15000.0,8668.0,542.0,126639.0,2.331997095803213,35509.0,24.0,0.2549481260465592
49.0,0.0,0.0,3.0,41944.0,7675.0,483.0,108916.0,0.3895744718104524,24721.0,48.0,0.3087249268403879
18.0,2.0,0.0,4.0,45667.0,28962.0,631.0,37120.0,0.4276443097647051,45460.0,60.0,0.2375883989162251
47.0,3.0,0.0,3.0,21690.0,183771.0,612.0,9078.0,0.5534139768341562,11877.0,48.0,0.1774330274041561
40.0,2.0,0.0,4.0,36755.0,4483.0,565.0,39660.0,0.360589875166902,23750.0,60.0,0.2524122856400537
61.0,1.0,0.0,4.0,91186.0,299885.0,565.0,13240.0,0.1018957163222655,14174.0,36.0,0.2226935547459387
46.0,2.0,0.0,3.0,69304.0,2874.0,576.0,47377.0,0.281978371674614,44730.0,48.0,0.2425201823659678
35.0,2.0,0.0,1.0,62066.0,7611.0,518.0,50330.0,0.2395001697766748,16614.0,36.0,0.289461320326412
40.0,3.0,0.0,4.0,43722.0,40301.0,631.0,14844.0,0.9013140659255392,50139.0,24.0,0.2515668
38.0,1.0,0.0,4.0,76217.0,80265.0,617.0,39122.0,0.093542929336753,14530.0,72.0,0.2036672132633073
22.0,1.0,0.0,4.0,47368.0,3108.0,510.0,46781.0,0.2488200113345742,17742.0,60.0,0.2141936
44.0,1.0,0.0,1.0,52647.0,42798.0,596.0,3576.0,0.2024258874923196,18588.0,72.0,0.2573228523668008
45.0,1.0,0.0,0.0,50780.0,18166.0,561.0,60765.0,0.3172087614922372,23773.0,36.0,0.2080916516959076
43.0,0.0,0.0,4.0,63545.0,9703.0,643.0,19432.0,0.1683696990508988,22080.0,96.0,0.2761608262547171
50.0,1.0,0.0,3.0,80218.0,31814.0,609.0,69571.0,0.3356621916867998,25942.0,36.0,0.2267702076650482
40.0,1.0,0.0,1.0,54549.0,53960.0,554.0,30128.0,0.1460274492371219,11861.0,48.0,0.249285652928372
57.0,1.0,0.0,0.0,17855.0,8996.0,537.0,46736.0,0.5685648071199747,16301.0,48.0,0.2090931745207717
